query_no,query,cardinality_true
4150,"SELECT COUNT(*) FROM cover WHERE c0>=2037 AND c0<=3503 AND c1>=62 AND c1<=320 AND c2>=3 AND c2<=63 AND c3>=79 AND c3<=1261 AND c4>=-85 AND c4<=524 AND c5>=974 AND c5<=4992 AND c6>=34 AND c6<=240 AND c7>=39 AND c7<=229 AND c8>=22 AND c8<=252 AND c9>=298 AND c9<=5639;",26283
4151,"SELECT COUNT(*) FROM cover WHERE c0>=1932 AND c0<=3316 AND c1>=56 AND c1<=315 AND c2>=7 AND c2<=63 AND c3>=19 AND c3<=1322 AND c4>=-5 AND c4<=599 AND c5>=1237 AND c5<=6461 AND c6>=17 AND c6<=247 AND c7>=24 AND c7<=251 AND c8>=23 AND c8<=240 AND c9>=307 AND c9<=6536;",26451
4152,"SELECT COUNT(*) FROM cover WHERE c0>=1994 AND c0<=3439 AND c1>=46 AND c1<=317 AND c2>=1 AND c2<=60 AND c3>=64 AND c3<=973 AND c4>=-100 AND c4<=572 AND c5>=1358 AND c5<=6624 AND c6>=11 AND c6<=209 AND c7>=8 AND c7<=237 AND c8>=22 AND c8<=231 AND c9>=1783 AND c9<=6772;",1824
4153,"SELECT COUNT(*) FROM cover WHERE c0>=1941 AND c0<=3722 AND c1>=27 AND c1<=310 AND c2>=8 AND c2<=64 AND c3>=122 AND c3<=1387 AND c4>=112 AND c4<=575 AND c5>=400 AND c5<=5702 AND c6>=9 AND c6<=251 AND c7>=42 AND c7<=213 AND c8>=33 AND c8<=243 AND c9>=618 AND c9<=6879;",18
4154,"SELECT COUNT(*) FROM cover WHERE c0>=2159 AND c0<=3725 AND c1>=20 AND c1<=343 AND c2>=6 AND c2<=49 AND c3>=121 AND c3<=1039 AND c4>=-80 AND c4<=572 AND c5>=1892 AND c5<=5643 AND c6>=17 AND c6<=215 AND c7>=45 AND c7<=249 AND c8>=30 AND c8<=234 AND c9>=540 AND c9<=5882;",22
4155,"SELECT COUNT(*) FROM cover WHERE c0>=1965 AND c0<=3430 AND c1>=42 AND c1<=352 AND c2>=2 AND c2<=14 AND c3>=528 AND c3<=1291 AND c4>=-136 AND c4<=462 AND c5>=388 AND c5<=7084 AND c6>=2 AND c6<=232 AND c7>=11 AND c7<=208 AND c8>=93 AND c8<=247 AND c9>=113 AND c9<=6463;",1
4156,"SELECT COUNT(*) FROM cover WHERE c0>=2105 AND c0<=3679 AND c1>=103 AND c1<=272 AND c2>=5 AND c2<=53 AND c3>=87 AND c3<=1322 AND c4>=-32 AND c4<=563 AND c5>=338 AND c5<=6853 AND c6>=17 AND c6<=193 AND c7>=114 AND c7<=220 AND c8>=8 AND c8<=235 AND c9>=82 AND c9<=5563;",36786
4157,"SELECT COUNT(*) FROM cover WHERE c0>=2072 AND c0<=3828 AND c1>=41 AND c1<=308 AND c2>=5 AND c2<=47 AND c3>=245 AND c3<=1375 AND c4>=-128 AND c4<=526 AND c5>=480 AND c5<=5769 AND c6>=49 AND c6<=238 AND c7>=7 AND c7<=203 AND c8>=36 AND c8<=226 AND c9>=297 AND c9<=5394;",79254
4158,"SELECT COUNT(*) FROM cover WHERE c0>=2092 AND c0<=3572 AND c1>=26 AND c1<=272 AND c2>=9 AND c2<=62 AND c3>=40 AND c3<=1045 AND c4>=10 AND c4<=561 AND c5>=440 AND c5<=7087 AND c6>=26 AND c6<=239 AND c7>=10 AND c7<=237 AND c8>=1 AND c8<=208 AND c9>=1196 AND c9<=7133;",30714
4159,"SELECT COUNT(*) FROM cover WHERE c0>=2244 AND c0<=3692 AND c1>=9 AND c1<=343 AND c2>=0 AND c2<=57 AND c3>=22 AND c3<=1297 AND c4>=-98 AND c4<=539 AND c5>=414 AND c5<=6683 AND c6>=14 AND c6<=221 AND c7>=9 AND c7<=210 AND c8>=49 AND c8<=202 AND c9>=70 AND c9<=5878;",4004
4160,"SELECT COUNT(*) FROM cover WHERE c0>=2503 AND c0<=3693 AND c1>=55 AND c1<=304 AND c2>=9 AND c2<=62 AND c3>=142 AND c3<=1334 AND c4>=-63 AND c4<=430 AND c5>=605 AND c5<=5187 AND c6>=24 AND c6<=238 AND c7>=7 AND c7<=221 AND c8>=82 AND c8<=229 AND c9>=353 AND c9<=5179;",81
4161,"SELECT COUNT(*) FROM cover WHERE c0>=2021 AND c0<=3793 AND c1>=23 AND c1<=314 AND c2>=5 AND c2<=52 AND c3>=51 AND c3<=1188 AND c4>=-56 AND c4<=549 AND c5>=312 AND c5<=6757 AND c6>=70 AND c6<=236 AND c7>=13 AND c7<=240 AND c8>=41 AND c8<=173 AND c9>=1321 AND c9<=6966;",0
4162,"SELECT COUNT(*) FROM cover WHERE c0>=2060 AND c0<=3280 AND c1>=29 AND c1<=323 AND c2>=5 AND c2<=56 AND c3>=90 AND c3<=1166 AND c4>=95 AND c4<=498 AND c5>=1410 AND c5<=6693 AND c6>=11 AND c6<=179 AND c7>=18 AND c7<=167 AND c8>=44 AND c8<=230 AND c9>=2628 AND c9<=6775;",395
4163,"SELECT COUNT(*) FROM cover WHERE c0>=1994 AND c0<=3523 AND c1>=63 AND c1<=215 AND c2>=13 AND c2<=57 AND c3>=244 AND c3<=1184 AND c4>=-154 AND c4<=560 AND c5>=2666 AND c5<=5762 AND c6>=30 AND c6<=251 AND c7>=1 AND c7<=234 AND c8>=21 AND c8<=179 AND c9>=155 AND c9<=5384;",3345
4164,"SELECT COUNT(*) FROM cover WHERE c0>=2024 AND c0<=3513 AND c1>=52 AND c1<=335 AND c2>=16 AND c2<=63 AND c3>=79 AND c3<=1161 AND c4>=33 AND c4<=551 AND c5>=358 AND c5<=5056 AND c6>=39 AND c6<=239 AND c7>=34 AND c7<=253 AND c8>=44 AND c8<=234 AND c9>=2315 AND c9<=6506;",1614
4165,"SELECT COUNT(*) FROM cover WHERE c0>=2187 AND c0<=3225 AND c1>=65 AND c1<=180 AND c2>=3 AND c2<=65 AND c3>=109 AND c3<=1388 AND c4>=-20 AND c4<=537 AND c5>=2037 AND c5<=6878 AND c6>=36 AND c6<=236 AND c7>=19 AND c7<=206 AND c8>=3 AND c8<=180 AND c9>=17 AND c9<=6727;",8131
4166,"SELECT COUNT(*) FROM cover WHERE c0>=1984 AND c0<=3627 AND c1>=39 AND c1<=355 AND c2>=7 AND c2<=64 AND c3>=50 AND c3<=1395 AND c4>=-71 AND c4<=456 AND c5>=553 AND c5<=6857 AND c6>=47 AND c6<=225 AND c7>=57 AND c7<=173 AND c8>=11 AND c8<=233 AND c9>=654 AND c9<=4280;",220
4167,"SELECT COUNT(*) FROM cover WHERE c0>=1977 AND c0<=3761 AND c1>=36 AND c1<=343 AND c2>=5 AND c2<=61 AND c3>=384 AND c3<=1276 AND c4>=-33 AND c4<=490 AND c5>=3308 AND c5<=6360 AND c6>=29 AND c6<=238 AND c7>=23 AND c7<=251 AND c8>=13 AND c8<=250 AND c9>=101 AND c9<=6872;",4850
4168,"SELECT COUNT(*) FROM cover WHERE c0>=2328 AND c0<=3751 AND c1>=18 AND c1<=289 AND c2>=8 AND c2<=60 AND c3>=256 AND c3<=1279 AND c4>=-158 AND c4<=558 AND c5>=1737 AND c5<=6832 AND c6>=45 AND c6<=246 AND c7>=19 AND c7<=230 AND c8>=20 AND c8<=238 AND c9>=27 AND c9<=7084;",0
4169,"SELECT COUNT(*) FROM cover WHERE c0>=2301 AND c0<=3339 AND c1>=27 AND c1<=311 AND c2>=2 AND c2<=60 AND c3>=52 AND c3<=1361 AND c4>=73 AND c4<=534 AND c5>=537 AND c5<=6067 AND c6>=24 AND c6<=253 AND c7>=44 AND c7<=228 AND c8>=0 AND c8<=234 AND c9>=717 AND c9<=6629;",14213
4170,"SELECT COUNT(*) FROM cover WHERE c0>=1957 AND c0<=3773 AND c1>=23 AND c1<=304 AND c2>=4 AND c2<=57 AND c3>=276 AND c3<=1318 AND c4>=-92 AND c4<=584 AND c5>=137 AND c5<=6601 AND c6>=44 AND c6<=192 AND c7>=8 AND c7<=176 AND c8>=28 AND c8<=236 AND c9>=131 AND c9<=5589;",41668
4171,"SELECT COUNT(*) FROM cover WHERE c0>=2366 AND c0<=3535 AND c1>=28 AND c1<=306 AND c2>=1 AND c2<=60 AND c3>=320 AND c3<=1278 AND c4>=-82 AND c4<=588 AND c5>=1260 AND c5<=4040 AND c6>=12 AND c6<=245 AND c7>=3 AND c7<=249 AND c8>=27 AND c8<=249 AND c9>=101 AND c9<=6811;",8
4172,"SELECT COUNT(*) FROM cover WHERE c0>=1972 AND c0<=3814 AND c1>=29 AND c1<=346 AND c2>=12 AND c2<=61 AND c3>=4 AND c3<=1152 AND c4>=-157 AND c4<=410 AND c5>=354 AND c5<=5359 AND c6>=4 AND c6<=244 AND c7>=26 AND c7<=242 AND c8>=72 AND c8<=223 AND c9>=311 AND c9<=6502;",10129
4173,"SELECT COUNT(*) FROM cover WHERE c0>=1877 AND c0<=3685 AND c1>=25 AND c1<=300 AND c2>=4 AND c2<=59 AND c3>=43 AND c3<=1339 AND c4>=-76 AND c4<=462 AND c5>=368 AND c5<=6289 AND c6>=28 AND c6<=208 AND c7>=11 AND c7<=227 AND c8>=0 AND c8<=217 AND c9>=564 AND c9<=6546;",11628
4174,"SELECT COUNT(*) FROM cover WHERE c0>=2162 AND c0<=3725 AND c1>=52 AND c1<=330 AND c2>=5 AND c2<=55 AND c3>=395 AND c3<=1287 AND c4>=-55 AND c4<=502 AND c5>=288 AND c5<=6175 AND c6>=37 AND c6<=233 AND c7>=19 AND c7<=250 AND c8>=35 AND c8<=214 AND c9>=1336 AND c9<=4074;",94
4175,"SELECT COUNT(*) FROM cover WHERE c0>=2015 AND c0<=3278 AND c1>=109 AND c1<=316 AND c2>=12 AND c2<=61 AND c3>=14 AND c3<=1293 AND c4>=-74 AND c4<=387 AND c5>=1399 AND c5<=5413 AND c6>=73 AND c6<=253 AND c7>=44 AND c7<=235 AND c8>=13 AND c8<=230 AND c9>=190 AND c9<=7074;",87873
4176,"SELECT COUNT(*) FROM cover WHERE c0>=2024 AND c0<=3855 AND c1>=2 AND c1<=359 AND c2>=5 AND c2<=63 AND c3>=228 AND c3<=1375 AND c4>=-128 AND c4<=576 AND c5>=1129 AND c5<=7063 AND c6>=1 AND c6<=212 AND c7>=34 AND c7<=237 AND c8>=0 AND c8<=236 AND c9>=552 AND c9<=6381;",2289
4177,"SELECT COUNT(*) FROM cover WHERE c0>=2024 AND c0<=3500 AND c1>=137 AND c1<=308 AND c2>=7 AND c2<=56 AND c3>=269 AND c3<=1290 AND c4>=-28 AND c4<=485 AND c5>=562 AND c5<=6923 AND c6>=20 AND c6<=217 AND c7>=43 AND c7<=182 AND c8>=8 AND c8<=206 AND c9>=1413 AND c9<=5396;",0
4178,"SELECT COUNT(*) FROM cover WHERE c0>=2218 AND c0<=3578 AND c1>=58 AND c1<=347 AND c2>=4 AND c2<=64 AND c3>=90 AND c3<=1390 AND c4>=-54 AND c4<=470 AND c5>=795 AND c5<=6859 AND c6>=111 AND c6<=243 AND c7>=16 AND c7<=214 AND c8>=10 AND c8<=229 AND c9>=1672 AND c9<=6958;",199
4179,"SELECT COUNT(*) FROM cover WHERE c0>=1984 AND c0<=3611 AND c1>=22 AND c1<=338 AND c2>=9 AND c2<=62 AND c3>=128 AND c3<=1363 AND c4>=-126 AND c4<=443 AND c5>=291 AND c5<=6521 AND c6>=52 AND c6<=243 AND c7>=49 AND c7<=247 AND c8>=14 AND c8<=202 AND c9>=481 AND c9<=6773;",15
4180,"SELECT COUNT(*) FROM cover WHERE c0>=1890 AND c0<=3668 AND c1>=9 AND c1<=337 AND c2>=7 AND c2<=61 AND c3>=237 AND c3<=877 AND c4>=-52 AND c4<=535 AND c5>=562 AND c5<=6604 AND c6>=4 AND c6<=205 AND c7>=14 AND c7<=250 AND c8>=15 AND c8<=245 AND c9>=67 AND c9<=6606;",811
4181,"SELECT COUNT(*) FROM cover WHERE c0>=2565 AND c0<=3741 AND c1>=30 AND c1<=318 AND c2>=0 AND c2<=60 AND c3>=50 AND c3<=1169 AND c4>=20 AND c4<=497 AND c5>=851 AND c5<=5218 AND c6>=2 AND c6<=240 AND c7>=5 AND c7<=219 AND c8>=63 AND c8<=198 AND c9>=247 AND c9<=4905;",31348
4182,"SELECT COUNT(*) FROM cover WHERE c0>=1928 AND c0<=3763 AND c1>=7 AND c1<=322 AND c2>=33 AND c2<=63 AND c3>=401 AND c3<=1315 AND c4>=-137 AND c4<=529 AND c5>=2215 AND c5<=6822 AND c6>=21 AND c6<=243 AND c7>=12 AND c7<=246 AND c8>=33 AND c8<=246 AND c9>=16 AND c9<=6707;",0
4183,"SELECT COUNT(*) FROM cover WHERE c0>=2148 AND c0<=3683 AND c1>=23 AND c1<=329 AND c2>=9 AND c2<=60 AND c3>=35 AND c3<=1226 AND c4>=-37 AND c4<=418 AND c5>=231 AND c5<=6971 AND c6>=33 AND c6<=198 AND c7>=3 AND c7<=244 AND c8>=4 AND c8<=210 AND c9>=683 AND c9<=6701;",53416
4184,"SELECT COUNT(*) FROM cover WHERE c0>=1982 AND c0<=3783 AND c1>=21 AND c1<=356 AND c2>=3 AND c2<=64 AND c3>=11 AND c3<=1289 AND c4>=-18 AND c4<=599 AND c5>=1673 AND c5<=6230 AND c6>=44 AND c6<=248 AND c7>=5 AND c7<=231 AND c8>=10 AND c8<=231 AND c9>=217 AND c9<=6756;",65
4185,"SELECT COUNT(*) FROM cover WHERE c0>=1871 AND c0<=3558 AND c1>=62 AND c1<=302 AND c2>=1 AND c2<=44 AND c3>=377 AND c3<=1204 AND c4>=-163 AND c4<=574 AND c5>=334 AND c5<=6057 AND c6>=7 AND c6<=235 AND c7>=99 AND c7<=225 AND c8>=23 AND c8<=238 AND c9>=601 AND c9<=5578;",0
4186,"SELECT COUNT(*) FROM cover WHERE c0>=2095 AND c0<=3822 AND c1>=76 AND c1<=327 AND c2>=3 AND c2<=53 AND c3>=155 AND c3<=1103 AND c4>=-117 AND c4<=569 AND c5>=115 AND c5<=6836 AND c6>=10 AND c6<=190 AND c7>=15 AND c7<=169 AND c8>=8 AND c8<=247 AND c9>=208 AND c9<=7010;",12923
4187,"SELECT COUNT(*) FROM cover WHERE c0>=2145 AND c0<=3336 AND c1>=22 AND c1<=321 AND c2>=20 AND c2<=61 AND c3>=186 AND c3<=1308 AND c4>=-20 AND c4<=539 AND c5>=1250 AND c5<=5896 AND c6>=43 AND c6<=252 AND c7>=18 AND c7<=210 AND c8>=36 AND c8<=217 AND c9>=248 AND c9<=6113;",2295
4188,"SELECT COUNT(*) FROM cover WHERE c0>=2102 AND c0<=3586 AND c1>=149 AND c1<=340 AND c2>=4 AND c2<=47 AND c3>=94 AND c3<=1140 AND c4>=-149 AND c4<=576 AND c5>=595 AND c5<=7057 AND c6>=0 AND c6<=244 AND c7>=108 AND c7<=251 AND c8>=23 AND c8<=221 AND c9>=98 AND c9<=6389;",1323
4189,"SELECT COUNT(*) FROM cover WHERE c0>=3027 AND c0<=3648 AND c1>=81 AND c1<=274 AND c2>=5 AND c2<=57 AND c3>=116 AND c3<=1390 AND c4>=-107 AND c4<=597 AND c5>=542 AND c5<=6277 AND c6>=35 AND c6<=167 AND c7>=131 AND c7<=250 AND c8>=5 AND c8<=213 AND c9>=625 AND c9<=6720;",3
4190,"SELECT COUNT(*) FROM cover WHERE c0>=2105 AND c0<=3713 AND c1>=0 AND c1<=298 AND c2>=5 AND c2<=61 AND c3>=233 AND c3<=1178 AND c4>=-157 AND c4<=398 AND c5>=481 AND c5<=6480 AND c6>=1 AND c6<=218 AND c7>=100 AND c7<=155 AND c8>=38 AND c8<=233 AND c9>=248 AND c9<=6818;",89738
4191,"SELECT COUNT(*) FROM cover WHERE c0>=2159 AND c0<=3840 AND c1>=89 AND c1<=311 AND c2>=6 AND c2<=63 AND c3>=35 AND c3<=1338 AND c4>=30 AND c4<=490 AND c5>=1366 AND c5<=6424 AND c6>=3 AND c6<=223 AND c7>=17 AND c7<=199 AND c8>=27 AND c8<=237 AND c9>=421 AND c9<=6531;",38753
4192,"SELECT COUNT(*) FROM cover WHERE c0>=2946 AND c0<=3287 AND c1>=18 AND c1<=336 AND c2>=23 AND c2<=56 AND c3>=4 AND c3<=1170 AND c4>=-166 AND c4<=539 AND c5>=875 AND c5<=6495 AND c6>=14 AND c6<=213 AND c7>=1 AND c7<=233 AND c8>=56 AND c8<=206 AND c9>=250 AND c9<=6863;",177
4193,"SELECT COUNT(*) FROM cover WHERE c0>=2509 AND c0<=3849 AND c1>=20 AND c1<=274 AND c2>=2 AND c2<=53 AND c3>=138 AND c3<=1364 AND c4>=222 AND c4<=549 AND c5>=1794 AND c5<=7097 AND c6>=70 AND c6<=209 AND c7>=15 AND c7<=246 AND c8>=101 AND c8<=235 AND c9>=407 AND c9<=6731;",2557
4194,"SELECT COUNT(*) FROM cover WHERE c0>=2005 AND c0<=3738 AND c1>=47 AND c1<=312 AND c2>=3 AND c2<=53 AND c3>=18 AND c3<=1311 AND c4>=-138 AND c4<=322 AND c5>=1241 AND c5<=6915 AND c6>=5 AND c6<=252 AND c7>=22 AND c7<=249 AND c8>=36 AND c8<=236 AND c9>=171 AND c9<=6853;",116871
4195,"SELECT COUNT(*) FROM cover WHERE c0>=2061 AND c0<=3680 AND c1>=94 AND c1<=327 AND c2>=10 AND c2<=62 AND c3>=364 AND c3<=1336 AND c4>=40 AND c4<=402 AND c5>=471 AND c5<=6401 AND c6>=53 AND c6<=250 AND c7>=39 AND c7<=155 AND c8>=71 AND c8<=234 AND c9>=592 AND c9<=5854;",15463
4196,"SELECT COUNT(*) FROM cover WHERE c0>=3019 AND c0<=3345 AND c1>=9 AND c1<=318 AND c2>=7 AND c2<=60 AND c3>=72 AND c3<=1292 AND c4>=-36 AND c4<=597 AND c5>=1356 AND c5<=6065 AND c6>=9 AND c6<=190 AND c7>=39 AND c7<=227 AND c8>=9 AND c8<=170 AND c9>=539 AND c9<=6988;",22880
4197,"SELECT COUNT(*) FROM cover WHERE c0>=1916 AND c0<=3718 AND c1>=24 AND c1<=334 AND c2>=6 AND c2<=46 AND c3>=45 AND c3<=1116 AND c4>=-20 AND c4<=524 AND c5>=143 AND c5<=6804 AND c6>=10 AND c6<=244 AND c7>=13 AND c7<=123 AND c8>=13 AND c8<=241 AND c9>=718 AND c9<=6691;",0
4198,"SELECT COUNT(*) FROM cover WHERE c0>=1927 AND c0<=3712 AND c1>=4 AND c1<=257 AND c2>=0 AND c2<=59 AND c3>=416 AND c3<=1285 AND c4>=-52 AND c4<=448 AND c5>=103 AND c5<=6228 AND c6>=19 AND c6<=236 AND c7>=10 AND c7<=209 AND c8>=67 AND c8<=245 AND c9>=88 AND c9<=6149;",17023
4199,"SELECT COUNT(*) FROM cover WHERE c0>=2065 AND c0<=3521 AND c1>=5 AND c1<=350 AND c2>=9 AND c2<=60 AND c3>=259 AND c3<=1395 AND c4>=-28 AND c4<=573 AND c5>=71 AND c5<=6645 AND c6>=14 AND c6<=223 AND c7>=37 AND c7<=183 AND c8>=12 AND c8<=191 AND c9>=1406 AND c9<=6710;",19128
4200,"SELECT COUNT(*) FROM cover WHERE c0>=2615 AND c0<=3821 AND c1>=4 AND c1<=359 AND c2>=3 AND c2<=60 AND c3>=136 AND c3<=1295 AND c4>=-117 AND c4<=396 AND c5>=45 AND c5<=7050 AND c6>=50 AND c6<=237 AND c7>=8 AND c7<=231 AND c8>=33 AND c8<=234 AND c9>=671 AND c9<=6066;",117957
4201,"SELECT COUNT(*) FROM cover WHERE c0>=2423 AND c0<=3739 AND c1>=99 AND c1<=357 AND c2>=9 AND c2<=48 AND c3>=168 AND c3<=1226 AND c4>=27 AND c4<=539 AND c5>=1562 AND c5<=7009 AND c6>=2 AND c6<=228 AND c7>=6 AND c7<=241 AND c8>=43 AND c8<=237 AND c9>=1447 AND c9<=7126;",30530
4202,"SELECT COUNT(*) FROM cover WHERE c0>=2340 AND c0<=3619 AND c1>=57 AND c1<=337 AND c2>=15 AND c2<=65 AND c3>=3 AND c3<=1122 AND c4>=-147 AND c4<=570 AND c5>=534 AND c5<=6468 AND c6>=5 AND c6<=232 AND c7>=42 AND c7<=227 AND c8>=9 AND c8<=235 AND c9>=1163 AND c9<=5875;",8855
4203,"SELECT COUNT(*) FROM cover WHERE c0>=1972 AND c0<=3661 AND c1>=11 AND c1<=339 AND c2>=5 AND c2<=56 AND c3>=194 AND c3<=1368 AND c4>=29 AND c4<=548 AND c5>=65 AND c5<=6409 AND c6>=16 AND c6<=230 AND c7>=48 AND c7<=235 AND c8>=17 AND c8<=235 AND c9>=437 AND c9<=5696;",1262
4204,"SELECT COUNT(*) FROM cover WHERE c0>=1987 AND c0<=3697 AND c1>=23 AND c1<=347 AND c2>=0 AND c2<=52 AND c3>=132 AND c3<=988 AND c4>=-140 AND c4<=581 AND c5>=3240 AND c5<=6948 AND c6>=2 AND c6<=240 AND c7>=19 AND c7<=205 AND c8>=20 AND c8<=230 AND c9>=1026 AND c9<=6695;",55
4205,"SELECT COUNT(*) FROM cover WHERE c0>=2220 AND c0<=3808 AND c1>=33 AND c1<=357 AND c2>=5 AND c2<=59 AND c3>=385 AND c3<=1391 AND c4>=-166 AND c4<=456 AND c5>=98 AND c5<=7057 AND c6>=84 AND c6<=242 AND c7>=5 AND c7<=251 AND c8>=37 AND c8<=237 AND c9>=99 AND c9<=6970;",5690
4206,"SELECT COUNT(*) FROM cover WHERE c0>=2061 AND c0<=3812 AND c1>=17 AND c1<=349 AND c2>=8 AND c2<=56 AND c3>=213 AND c3<=1205 AND c4>=-70 AND c4<=568 AND c5>=187 AND c5<=6706 AND c6>=15 AND c6<=242 AND c7>=35 AND c7<=205 AND c8>=2 AND c8<=252 AND c9>=6 AND c9<=6049;",4700
4207,"SELECT COUNT(*) FROM cover WHERE c0>=1952 AND c0<=3757 AND c1>=59 AND c1<=300 AND c2>=12 AND c2<=65 AND c3>=241 AND c3<=1116 AND c4>=134 AND c4<=543 AND c5>=637 AND c5<=5461 AND c6>=26 AND c6<=132 AND c7>=10 AND c7<=248 AND c8>=0 AND c8<=219 AND c9>=697 AND c9<=6892;",1508
4208,"SELECT COUNT(*) FROM cover WHERE c0>=1866 AND c0<=3729 AND c1>=13 AND c1<=300 AND c2>=5 AND c2<=58 AND c3>=25 AND c3<=1347 AND c4>=-107 AND c4<=574 AND c5>=404 AND c5<=7072 AND c6>=102 AND c6<=252 AND c7>=3 AND c7<=224 AND c8>=6 AND c8<=250 AND c9>=46 AND c9<=6148;",0
4209,"SELECT COUNT(*) FROM cover WHERE c0>=1974 AND c0<=3290 AND c1>=1 AND c1<=198 AND c2>=10 AND c2<=63 AND c3>=126 AND c3<=1254 AND c4>=-104 AND c4<=405 AND c5>=712 AND c5<=6451 AND c6>=7 AND c6<=247 AND c7>=40 AND c7<=242 AND c8>=60 AND c8<=227 AND c9>=318 AND c9<=5842;",7645
4210,"SELECT COUNT(*) FROM cover WHERE c0>=2040 AND c0<=3682 AND c1>=23 AND c1<=352 AND c2>=6 AND c2<=54 AND c3>=13 AND c3<=1351 AND c4>=-167 AND c4<=523 AND c5>=1193 AND c5<=4864 AND c6>=7 AND c6<=235 AND c7>=13 AND c7<=227 AND c8>=24 AND c8<=235 AND c9>=355 AND c9<=6188;",1116
4211,"SELECT COUNT(*) FROM cover WHERE c0>=2080 AND c0<=3506 AND c1>=0 AND c1<=260 AND c2>=6 AND c2<=63 AND c3>=122 AND c3<=1316 AND c4>=-123 AND c4<=564 AND c5>=1124 AND c5<=4818 AND c6>=12 AND c6<=232 AND c7>=64 AND c7<=225 AND c8>=4 AND c8<=224 AND c9>=1169 AND c9<=5612;",2001
4212,"SELECT COUNT(*) FROM cover WHERE c0>=2320 AND c0<=3472 AND c1>=32 AND c1<=326 AND c2>=11 AND c2<=64 AND c3>=61 AND c3<=1206 AND c4>=-89 AND c4<=504 AND c5>=554 AND c5<=5703 AND c6>=22 AND c6<=249 AND c7>=17 AND c7<=195 AND c8>=8 AND c8<=238 AND c9>=1723 AND c9<=5834;",36349
4213,"SELECT COUNT(*) FROM cover WHERE c0>=2325 AND c0<=3319 AND c1>=6 AND c1<=246 AND c2>=12 AND c2<=54 AND c3>=308 AND c3<=1367 AND c4>=-98 AND c4<=476 AND c5>=1971 AND c5<=6678 AND c6>=9 AND c6<=197 AND c7>=45 AND c7<=243 AND c8>=59 AND c8<=228 AND c9>=1523 AND c9<=5783;",2807
4214,"SELECT COUNT(*) FROM cover WHERE c0>=2046 AND c0<=3773 AND c1>=6 AND c1<=310 AND c2>=15 AND c2<=61 AND c3>=431 AND c3<=1202 AND c4>=-159 AND c4<=497 AND c5>=2204 AND c5<=5746 AND c6>=38 AND c6<=240 AND c7>=7 AND c7<=229 AND c8>=26 AND c8<=191 AND c9>=92 AND c9<=7148;",0
4215,"SELECT COUNT(*) FROM cover WHERE c0>=2090 AND c0<=3669 AND c1>=48 AND c1<=340 AND c2>=7 AND c2<=63 AND c3>=253 AND c3<=860 AND c4>=-99 AND c4<=589 AND c5>=190 AND c5<=7089 AND c6>=17 AND c6<=233 AND c7>=5 AND c7<=223 AND c8>=33 AND c8<=213 AND c9>=976 AND c9<=5584;",0
4216,"SELECT COUNT(*) FROM cover WHERE c0>=2398 AND c0<=3441 AND c1>=66 AND c1<=341 AND c2>=5 AND c2<=56 AND c3>=267 AND c3<=1280 AND c4>=-4 AND c4<=502 AND c5>=537 AND c5<=5287 AND c6>=0 AND c6<=188 AND c7>=14 AND c7<=239 AND c8>=12 AND c8<=253 AND c9>=1029 AND c9<=7109;",14
4217,"SELECT COUNT(*) FROM cover WHERE c0>=2141 AND c0<=3298 AND c1>=179 AND c1<=325 AND c2>=7 AND c2<=47 AND c3>=328 AND c3<=1185 AND c4>=-169 AND c4<=538 AND c5>=970 AND c5<=5871 AND c6>=4 AND c6<=211 AND c7>=7 AND c7<=238 AND c8>=9 AND c8<=235 AND c9>=551 AND c9<=6609;",1402
4218,"SELECT COUNT(*) FROM cover WHERE c0>=2201 AND c0<=3680 AND c1>=22 AND c1<=318 AND c2>=10 AND c2<=39 AND c3>=61 AND c3<=1254 AND c4>=-128 AND c4<=548 AND c5>=292 AND c5<=5905 AND c6>=18 AND c6<=233 AND c7>=24 AND c7<=239 AND c8>=46 AND c8<=232 AND c9>=586 AND c9<=6445;",96780
4219,"SELECT COUNT(*) FROM cover WHERE c0>=2020 AND c0<=3781 AND c1>=30 AND c1<=288 AND c2>=7 AND c2<=61 AND c3>=84 AND c3<=1309 AND c4>=-82 AND c4<=581 AND c5>=1399 AND c5<=7002 AND c6>=2 AND c6<=224 AND c7>=10 AND c7<=229 AND c8>=46 AND c8<=246 AND c9>=452 AND c9<=6238;",18
4220,"SELECT COUNT(*) FROM cover WHERE c0>=2374 AND c0<=3648 AND c1>=25 AND c1<=356 AND c2>=4 AND c2<=65 AND c3>=73 AND c3<=1257 AND c4>=131 AND c4<=500 AND c5>=3384 AND c5<=6248 AND c6>=57 AND c6<=251 AND c7>=23 AND c7<=244 AND c8>=6 AND c8<=208 AND c9>=1277 AND c9<=5910;",2451
4221,"SELECT COUNT(*) FROM cover WHERE c0>=1870 AND c0<=3769 AND c1>=18 AND c1<=343 AND c2>=2 AND c2<=47 AND c3>=179 AND c3<=1383 AND c4>=-69 AND c4<=423 AND c5>=84 AND c5<=6939 AND c6>=75 AND c6<=243 AND c7>=0 AND c7<=188 AND c8>=92 AND c8<=240 AND c9>=105 AND c9<=7064;",36193
